Show Number, Air Date, Round, Category, Value, Question, Answer
4680,2004-12-31,Jeopardy!,"EVERYBODY TALKS ABOUT IT...","$800","Africa's lowest temperature was 11 degrees below zero in 1935 at Ifrane, just south of Fez in this country","Morocco"
4680,2004-12-31,Jeopardy!,"THE COMPANY LINE","$800","Edward Teller & this man partnered in 1898 to sell high fashions to women","(Paul) Bonwit"
4680,2004-12-31,Jeopardy!,"EPITAPHS & TRIBUTES","$2,000","1939 Oscar winner: ""...you are a credit to your craft, your race and to your family""","Hattie McDaniel (for her role in Gone with the Wind)"
4680,2004-12-31,Jeopardy!,"3-LETTER WORDS","$800","In geologic time one of these, shorter than an eon, is divided into periods & subdivided into epochs","era"
4680,2004-12-31,Jeopardy!,"HISTORY","$1000","This Asian political party was founded in 1885 with ""Indian National"" as part of its name","the Congress Party"
4680,2004-12-31,Jeopardy!,"ESPN's TOP 10 ALL-TIME ATHLETES","$1000","No. 5: Only center to lead the NBA in assists; track scholarship to Kansas U.; marathoner; volleyballer","(Wilt) Chamberlain"
4680,2004-12-31,Jeopardy!,"THE COMPANY LINE","$1000","The Kirschner brothers, Don & Bill, named this ski company for themselves & the second-highest mountain","K2"
4680,2004-12-31,Jeopardy!,"EPITAPHS & TRIBUTES","$1000","Revolutionary War hero: ""His spirit is in Vermont now""","Ethan Allen"
4680,2004-12-31,Jeopardy!,"3-LETTER WORDS","$1000","A single layer of paper, or to perform one's craft diligently","ply"
4680,2004-12-31,Double Jeopardy!,"DR. SEUSS AT THE MULTIPLEX","$400","<a href=""http://www.j-archive.com/media/2004-12-31_DJ_23.mp3"">Beyond ovoid abandonment, beyond ovoid betrayal... you won't believe the ending when he ""Hatches the Egg""</a>","Horton"
4680,2004-12-31,Double Jeopardy!,"PRESIDENTIAL STATES OF BIRTH","$400","California","Nixon"
4680,2004-12-31,Double Jeopardy!,"AIRLINE TRAVEL","$400","It can be a place to leave your puppy when you take a trip, or a carrier for him that fits under an airplane seat","a kennel"
4680,2004-12-31,Double Jeopardy!,"THAT OLD-TIME RELIGION","$400","He's considered the author of the Pentateuch, which is hard to believe, as Deuteronomy continues after his death","Moses"
4680,2004-12-31,Double Jeopardy!,"MUSICAL TRAINS","$400","Steven Tyler of this band lent his steamin' vocals to ""Train Kept A-Rollin'"", first popularized by the Yardbirds","Aerosmith"
4680,2004-12-31,Double Jeopardy!,"""X""s & ""O""s","$400","Around 100 A.D. Tacitus wrote a book on how this art of persuasive speaking had declined since Cicero","oratory"
4680,2004-12-31,Double Jeopardy!,"PRESIDENTIAL STATES OF BIRTH","$800","1 of the 2 born in Vermont","Coolidge (or Chester Arthur)"
4680,2004-12-31,Double Jeopardy!,"AIRLINE TRAVEL","$800","When it began on Pan Am & Qantas in the late '70s, it was basically a roped-off part of the economy cabin with free drinks","business class"
4680,2004-12-31,Double Jeopardy!,"THAT OLD-TIME RELIGION","$800","Ali, who married this man's daughter Fatima, is considered by Shia Muslims to be his true successor","Muhammed"
4680,2004-12-31,Double Jeopardy!,"MUSICAL TRAINS","$800","During the 1954-1955 Sun sessions, Elvis climbed aboard this train ""sixteen coaches long""","the ""Mystery Train"""
4680,2004-12-31,Double Jeopardy!,"""X""s & ""O""s","$800","The shorter glass seen <a href=""http://www.j-archive.com/media/2004-12-31_DJ_12.jpg"" target=""_blank"">here</a>, or a quaint cocktail made with sugar & bitters","an old-fashioned"
4680,2004-12-31,Double Jeopardy!,"DR. SEUSS AT THE MULTIPLEX","$1200","<a href=""http://www.j-archive.com/media/2004-12-31_DJ_26.mp3"">Ripped from today's headlines, he was a turtle king gone mad; Mack was the one good turtle who'd bring him down</a>","Yertle"
4680,2004-12-31,Double Jeopardy!,"AIRLINE TRAVEL","$2,000","In 2003 this airline agreed to buy KLM, creating Europe's largest airline","Air France"
4680,2004-12-31,Double Jeopardy!,"THAT OLD-TIME RELIGION","$1200","Philadelphia got its start as a colony for this religious group of which William Penn was a member","the Quakers"
4680,2004-12-31,Double Jeopardy!,"MUSICAL TRAINS","$1200","This ""Modern Girl"" first hit the Billboard Top 10 with ""Morning Train (Nine To Five)""","(Sheena) Easton"
4680,2004-12-31,Double Jeopardy!,"""X""s & ""O""s","$1200","This stiff silken fabric is favored for bridal gowns, like Christina Applegate's in 2001","organza"
4680,2004-12-31,Double Jeopardy!,"DR. SEUSS AT THE MULTIPLEX","$1600","<a href=""http://www.j-archive.com/media/2004-12-31_DJ_25.mp3"">Somewhere between truth & fiction lies Marco's reality... on Halloween, you won't believe you saw it on this St.</a>","Mulberry Street"
4680,2004-12-31,Double Jeopardy!,"AIRLINE TRAVEL","$1600","In 2004 United launched this new service that features low fares & more seats per plane","Ted"
4680,2004-12-31,Double Jeopardy!,"THAT OLD-TIME RELIGION","$1600","With Mary I's accession in 1553 he ran to Geneva; he returned in 1559 & reformed the Church of Scotland","(John) Knox"
4680,2004-12-31,Double Jeopardy!,"MUSICAL TRAINS","$1600","This band's ""Train In Vain"" was a hidden track on its original 1979 ""London Calling"" album","The Clash"
